Batch;Wash;Slide;Array;Cell_Type;Replicate;Treatment;CombinedConditions;SampleID;ChannelType
1;2;257236312192;6;M2b;R1;COMBI;M2b-R1-COMBI;77;exp
1;2;257236312192;7;M2b;R3;VEH;M2b-R3-VEH;67;exp
1;2;257236312192;8;M0;R2;SDF1;M0-R2-SDF1;22;exp
1;2;257236312193;1;MTPP;R3;ACT;MTPP-R3-ACT;91;exp
1;2;257236312193;2;MonoC;R4;COMBI;MonoC-R4-COMBI;16;exp
1;2;257236312193;3;M2;R3;VEH;M2-R3-VEH;51;exp
1;2;257236312193;4;MonoC;R2;SDF1;MonoC-R2-SDF1;6;exp
1;2;257236312193;5;M2;R3;SDF1;M2-R3-SDF1;55;exp
1;2;257236312193;6;M2;R1;SDF1;M2-R1-SDF1;53;exp
1;2;257236312193;7;MonoC;R4;VEH;MonoC-R4-VEH;4;exp
1;2;257236312193;8;M1;R3;ACT;M1-R3-ACT;43;exp
1;2;257236312194;1;M1;R1;SDF1;M1-R1-SDF1;37;exp
1;2;257236312194;2;M0;R4;COMBI;M0-R4-COMBI;32;exp
1;2;257236312194;3;M2b;R4;ACT;M2b-R4-ACT;76;exp
1;2;257236312194;4;M2;R4;VEH;M2-R4-VEH;52;exp
1;2;257236312194;5;M1;R1;COMBI;M1-R1-COMBI;45;exp
1;2;257236312194;6;M2b;R3;COMBI;M2b-R3-COMBI;79;exp
1;2;257236312194;7;MonoC;R3;VEH;MonoC-R3-VEH;3;exp
1;2;257236312194;8;M2;R2;ACT;M2-R2-ACT;58;exp
1;2;257236312196;1;M1;R3;COMBI;M1-R3-COMBI;47;exp
1;2;257236312196;2;M1;R4;ACT;M1-R4-ACT;44;exp
1;2;257236312196;3;MTPP;R2;SDF1;MTPP-R2-SDF1;86;exp
1;2;257236312196;4;M2b;R4;COMBI;M2b-R4-COMBI;80;exp
1;2;257236312196;5;M1;R1;VEH;M1-R1-VEH;33;exp
1;2;257236312196;6;M2b;R1;SDF1;M2b-R1-SDF1;69;exp
1;2;257236312196;7;M1;R3;VEH;M1-R3-VEH;35;exp
1;2;257236312196;8;MonoC;R2;ACT;MonoC-R2-ACT;10;exp
1;2;257236312197;1;MTPP;R3;COMBI;MTPP-R3-COMBI;95;exp
1;2;257236312197;2;M2b;R3;SDF1;M2b-R3-SDF1;71;exp
1;2;257236312197;3;M2;R2;SDF1;M2-R2-SDF1;54;exp
1;2;257236312197;4;M0_CC;R2;VEH;M0_CC-R2-VEH;114;exp
1;2;257236312197;5;M0;R2;VEH;M0-R2-VEH;18;exp
1;2;257236312197;6;M0_CC;R3;ACT;M0_CC-R3-ACT;119;exp
1;2;257236312197;7;M0;R2;COMBI;M0-R2-COMBI;30;exp
1;2;257236312197;8;MonoC;R4;ACT;MonoC-R4-ACT;12;exp
1;2;257236312198;1;M2b;R1;VEH;M2b-R1-VEH;65;exp
1;2;257236312198;2;M1;R4;COMBI;M1-R4-COMBI;48;exp
1;2;257236312198;3;M0_MD;R2;VEH;M0_MD-R2-VEH;98;exp
1;2;257236312198;4;MonoC;R1;SDF1;MonoC-R1-SDF1;5;exp
1;2;257236312198;5;M1;R2;SDF1;M1-R2-SDF1;38;exp
1;2;257236312198;6;M1;R2;ACT;M1-R2-ACT;42;exp
1;2;257236312198;7;M2b;R4;SDF1;M2b-R4-SDF1;72;exp
1;2;257236312198;8;M0_MD;R1;COMBI;M0_MD-R1-COMBI;109;exp
