Batch;Wash;Slide;Array;Mice;TimePoint;Treatment;CombinedConditions;SampleID;ChannelType
1;1;257480911530;4;Mice4;D7;EMT6_ACT_D7;M4-D7-EMT6_ACT_D7;721;exp
1;1;257480911530;5;Mice2;D10;EMT4_ACT_D10;M2-D10-EMT4_ACT_D10;750;exp
1;1;257480911530;6;self;self;self;;S1;self
1;1;257480911530;7;Mice1;D7;EMT1_VEH_D7;M1-D7-EMT1_VEH_D7;688;exp
1;1;257480911530;8;Mice2;D0;EMT1_VEH_D0;M2-D0-EMT1_VEH_D0;619;exp
1;1;257480911531;1;Mice9;D0;EMT3_VEH_D0;M9-D0-EMT3_VEH_D0;646;exp
1;1;257480911531;2;Mice1;D0;EMT2_ACT_D0;M1-D0-EMT2_ACT_D0;628;exp
1;1;257480911531;3;Mice9;D10;EMT4_ACT_D10;M9-D10-EMT4_ACT_D10;757;exp
1;1;257480911531;4;Mice3;D15;NV7_VEH_D15;M3-D15-NV7_VEH_D15;780;exp
1;1;257480911531;5;Mice7;D0;EMT6_ACT_D0;M7-D0-EMT6_ACT_D0;674;exp
1;1;257480911531;6;Mice5;D0;EMT5_VEH_D0;M5-D0-EMT5_VEH_D0;662;exp
1;1;257480911531;7;Mice6;D0;EMT5_VEH_D0;M6-D0-EMT5_VEH_D0;663;exp
1;1;257480911531;8;Mice7;D15;EMT6_ACT_D15;M7-D15-EMT6_ACT_D15;774;exp
1;1;257480911532;1;Mice7;D10;EMT3_VEH_D10;M7-D10-EMT3_VEH_D10;744;exp
1;1;257480911532;2;Mice2;D15;NV7_VEH_D15;M2-D15-NV7_VEH_D15;779;exp
1;1;257480911532;3;Mice8;D0;EMT4_ACT_D0;M8-D0-EMT4_ACT_D0;656;exp
1;1;257480911532;4;Mice2;D7;EMT1_VEH_D7;M2-D7-EMT1_VEH_D7;689;exp
1;1;257480911532;5;Mice3;D10;EMT4_ACT_D10;M3-D10-EMT4_ACT_D10;751;exp
1;1;257480911532;6;Mice9;D15;EMT6_ACT_D15;M9-D15-EMT6_ACT_D15;776;exp
1;1;257480911532;7;Mice5;D0;EMT1_VEH_D0;M5-D0-EMT1_VEH_D0;622;exp
1;1;257480911532;8;Mice1;D0;EMT6_ACT_D0;M1-D0-EMT6_ACT_D0;668;exp
1;1;257480911536;1;Mice10;D10;EMT4_ACT_D10;M10-D10-EMT4_ACT_D10;981;exp
1;1;257480911536;2;Mice3;D7;EMT5_VEH_D7;M3-D7-EMT5_VEH_D7;710;exp
1;1;257480911536;3;Mice10;D15;EMT5_VEH_D15;M10-D15-EMT5_VEH_D15;767;exp
1;1;257480911536;4;Mice4;D0;EMT6_ACT_D0;M4-D0-EMT6_ACT_D0;671;exp
1;1;257480911536;5;Mice5;D0;EMT3_VEH_D0;M5-D0-EMT3_VEH_D0;642;exp
1;1;257480911536;6;Mice8;D7;EMT1_VEH_D7;M8-D7-EMT1_VEH_D7;695;exp
1;1;257480911536;7;Mice1;D15;NV8_ACT_D15;M1-D15-NV8_ACT_D15;783;exp
1;1;257480911536;8;Mice9;D7;EMT5_VEH_D7;M9-D7-EMT5_VEH_D7;716;exp
1;1;257480911537;1;Mice10;D7;EMT6_ACT_D7;M10-D7-EMT6_ACT_D7;727;exp
1;1;257480911537;2;Mice6;D10;EMT4_ACT_D10;M6-D10-EMT4_ACT_D10;754;exp
1;1;257480911537;3;Mice9;D0;EMT5_VEH_D0;M9-D0-EMT5_VEH_D0;666;exp
1;1;257480911537;4;Mice8;D7;EMT5_VEH_D7;M8-D7-EMT5_VEH_D7;715;exp
1;1;257480911537;5;Mice3;D0;EMT4_ACT_D0;M3-D0-EMT4_ACT_D0;651;exp
1;1;257480911537;6;Mice4;D15;EMT6_ACT_D15;M4-D15-EMT6_ACT_D15;771;exp
1;1;257480911537;7;Mice1;D0;EMT3_VEH_D0;M1-D0-EMT3_VEH_D0;638;exp
1;1;257480911537;8;Mice8;D15;EMT6_ACT_D15;M8-D15-EMT6_ACT_D15;775;exp
1;1;257480911547;1;Mice5;D7;EMT1_VEH_D7;M5-D7-EMT1_VEH_D7;692;exp
1;1;257480911547;2;Mice7;D10;EMT4_ACT_D10;M7-D10-EMT4_ACT_D10;755;exp
1;1;257480911547;3;Mice9;D7;EMT6_ACT_D7;M9-D7-EMT6_ACT_D7;726;exp
1;1;257480911547;4;Mice6;D0;EMT1_VEH_D0;M6-D0-EMT1_VEH_D0;623;exp
1;1;257480911547;5;Mice5;D10;EMT4_ACT_D10;M5-D10-EMT4_ACT_D10;753;exp
1;1;257480911547;6;Mice10;D0;EMT3_VEH_D0;M10-D0-EMT3_VEH_D0;647;exp
1;1;257480911547;7;Mice2;D15;EMT6_ACT_D15;M2-D15-EMT6_ACT_D15;769;exp
1;1;257480911547;8;Mice9;D0;EMT1_VEH_D0;M9-D0-EMT1_VEH_D0;626;exp
1;2;257480911551;1;Mice8;D10;EMT4_ACT_D10;M8-D10-EMT4_ACT_D10;756;exp
1;2;257480911551;2;Mice3;D15;EMT6_ACT_D15;M3-D15-EMT6_ACT_D15;770;exp
1;2;257480911551;3;Mice1;D0;EMT5_VEH_D0;M1-D0-EMT5_VEH_D0;658;exp
1;2;257480911551;4;Mice2;D0;EMT5_VEH_D0;M2-D0-EMT5_VEH_D0;659;exp
1;2;257480911551;5;Mice1;D15;EMT6_ACT_D15;M1-D15-EMT6_ACT_D15;768;exp
1;2;257480911551;6;Mice2;D0;EMT3_VEH_D0;M2-D0-EMT3_VEH_D0;639;exp
1;2;257480911551;7;Mice7;D7;EMT2_ACT_D7;M7-D7-EMT2_ACT_D7;704;exp
1;2;257480911551;8;Mice7;D0;EMT3_VEH_D0;M7-D0-EMT3_VEH_D0;644;exp
1;2;257480911553;1;Mice6;D0;EMT2_ACT_D0;M6-D0-EMT2_ACT_D0;633;exp
1;2;257480911553;2;Mice4;D10;EMT3_VEH_D10;M4-D10-EMT3_VEH_D10;741;exp
1;2;257480911553;3;Mice10;D15;EMT6_ACT_D15;M10-D15-EMT6_ACT_D15;777;exp
1;2;257480911553;4;Mice5;D15;NV7_VEH_D15;M5-D15-NV7_VEH_D15;782;exp
1;2;257480911553;5;Mice4;D7;EMT2_ACT_D7;M4-D7-EMT2_ACT_D7;701;exp
1;2;257480911553;6;Mice5;D0;EMT6_ACT_D0;M5-D0-EMT6_ACT_D0;672;exp
1;2;257480911553;7;Mice10;D7;EMT1_VEH_D7;M10-D7-EMT1_VEH_D7;697;exp
1;2;257480911553;8;Mice4;D0;EMT1_VEH_D0;M4-D0-EMT1_VEH_D0;621;exp
1;2;257480911554;1;Mice3;D0;EMT3_VEH_D0;M3-D0-EMT3_VEH_D0;640;exp
1;2;257480911554;2;Mice6;D15;EMT6_ACT_D15;M6-D15-EMT6_ACT_D15;773;exp
1;2;257480911554;3;Mice2;D7;EMT2_ACT_D7;M2-D7-EMT2_ACT_D7;699;exp
1;2;257480911554;4;Mice7;D0;EMT1_VEH_D0;M7-D0-EMT1_VEH_D0;624;exp
1;2;257480911554;5;Mice2;D7;EMT6_ACT_D7;M2-D7-EMT6_ACT_D7;719;exp
1;2;257480911554;6;Mice8;D0;EMT3_VEH_D0;M8-D0-EMT3_VEH_D0;645;exp
1;2;257480911554;7;Mice1;D7;EMT5_VEH_D7;M1-D7-EMT5_VEH_D7;708;exp
1;2;257480911554;8;Mice7;D0;EMT2_ACT_D0;M7-D0-EMT2_ACT_D0;634;exp
1;2;257480911555;1;Mice4;D7;EMT1_VEH_D7;M4-D7-EMT1_VEH_D7;691;exp
1;2;257480911555;2;Mice9;D10;EMT3_VEH_D10;M9-D10-EMT3_VEH_D10;746;exp
1;2;257480911555;3;Mice7;D0;EMT4_ACT_D0;M7-D0-EMT4_ACT_D0;655;exp
1;2;257480911555;4;Mice8;D0;EMT6_ACT_D0;M8-D0-EMT6_ACT_D0;675;exp
1;2;257480911555;5;Mice3;D7;EMT2_ACT_D7;M3-D7-EMT2_ACT_D7;700;exp
1;2;257480911555;6;Mice2;D15;EMT5_VEH_D15;M2-D15-EMT5_VEH_D15;759;exp
1;2;257480911555;7;Mice8;D0;EMT5_VEH_D0;M8-D0-EMT5_VEH_D0;665;exp
1;2;257480911555;8;Mice9;D0;EMT6_ACT_D0;M9-D0-EMT6_ACT_D0;676;exp
1;2;257480911573;1;Mice9;D15;EMT5_VEH_D15;M9-D15-EMT5_VEH_D15;766;exp
1;2;257480911573;2;Mice6;D7;EMT2_ACT_D7;M6-D7-EMT2_ACT_D7;703;exp
1;2;257480911573;3;Mice7;D0;EMT5_VEH_D0;M7-D0-EMT5_VEH_D0;664;exp
1;2;257480911573;4;Mice6;D0;EMT4_ACT_D0;M6-D0-EMT4_ACT_D0;654;exp
1;2;257480911573;5;Mice2;D15;NV8_ACT_D15;M2-D15-NV8_ACT_D15;784;exp
1;2;257480911573;6;self;self;self;;S2;self
1;2;257480911573;7;Mice5;D7;EMT5_VEH_D7;M5-D7-EMT5_VEH_D7;712;exp
1;2;257480911573;8;Mice6;D10;EMT3_VEH_D10;M6-D10-EMT3_VEH_D10;743;exp
1;2;257480911574;1;Mice8;D0;EMT1_VEH_D0;M8-D0-EMT1_VEH_D0;625;exp
1;2;257480911574;2;Mice3;D0;EMT6_ACT_D0;M3-D0-EMT6_ACT_D0;670;exp
1;2;257480911574;3;Mice4;D0;EMT5_VEH_D0;M4-D0-EMT5_VEH_D0;661;exp
1;2;257480911574;4;Mice5;D15;EMT6_ACT_D15;M5-D15-EMT6_ACT_D15;772;exp
1;2;257480911574;5;Mice1;D0;EMT4_ACT_D0;M1-D0-EMT4_ACT_D0;648;exp
1;2;257480911574;6;Mice4;D7;EMT5_VEH_D7;M4-D7-EMT5_VEH_D7;711;exp
1;2;257480911574;7;Mice1;D15;NV7_VEH_D15;M1-D15-NV7_VEH_D15;778;exp
1;2;257480911574;8;Mice1;D7;EMT2_ACT_D7;M1-D7-EMT2_ACT_D7;698;exp
1;2;257480911575;1;Mice10;D0;EMT4_ACT_D0;M10-D0-EMT4_ACT_D0;980;exp
1;2;257480911575;2;Mice1;D10;EMT3_VEH_D10;M1-D10-EMT3_VEH_D10;738;exp
1;2;257480911575;3;Mice2;D0;EMT4_ACT_D0;M2-D0-EMT4_ACT_D0;650;exp
1;2;257480911575;4;Mice8;D15;EMT5_VEH_D15;M8-D15-EMT5_VEH_D15;765;exp
1;2;257480911575;5;Mice10;D0;EMT5_VEH_D0;M10-D0-EMT5_VEH_D0;667;exp
1;2;257480911575;6;Mice8;D7;EMT2_ACT_D7;M8-D7-EMT2_ACT_D7;705;exp
1;2;257480911575;7;Mice7;D15;EMT5_VEH_D15;M7-D15-EMT5_VEH_D15;764;exp
1;2;257480911575;8;Mice4;D0;EMT2_ACT_D0;M4-D0-EMT2_ACT_D0;631;exp
1;3;257480910404;1;Mice1;D0;NV8_ACT_D0;M1-D0-NV8_ACT_D0;683;exp
1;3;257480910404;2;Mice3;D0;NV7_VEH_D0;M3-D0-NV7_VEH_D0;980;exp
1;3;257480910404;3;self;self;self;;S3;self
1;3;257480910404;4;Mice4;D0;NV8_ACT_D0;M4-D0-NV8_ACT_D0;686;exp
1;3;257480910404;5;Mice3;D7;NV8_ACT_D7;M3-D7-NV8_ACT_D7;735;exp
1;3;257480910404;6;Mice5;D7;NV7_VEH_D7;M5-D7-NV7_VEH_D7;732;exp
1;3;257480910404;7;self;self;self;;S4;self
1;3;257480910404;8;Mice1;D7;NV8_ACT_D7;M1-D7-NV8_ACT_D7;733;exp
1;3;257480910414;1;Mice5;D0;NV8_ACT_D0;M5-D0-NV8_ACT_D0;687;exp
1;3;257480910414;2;Mice1;D0;NV7_VEH_D0;M1-D0-NV7_VEH_D0;678;exp
1;3;257480910414;3;Mice2;D7;NV8_ACT_D7;M2-D7-NV8_ACT_D7;734;exp
1;3;257480910414;4;Mice1;D7;NV7_VEH_D7;M1-D7-NV7_VEH_D7;728;exp
1;3;257480910414;5;self;self;self;;S5;self
1;3;257480910414;6;Mice3;D0;NV8_ACT_D0;M3-D0-NV8_ACT_D0;685;exp
1;3;257480910414;7;Mice3;D7;NV7_VEH_D7;M3-D7-NV7_VEH_D7;730;exp
1;3;257480910414;8;Mice5;D0;NV7_VEH_D0;M5-D0-NV7_VEH_D0;682;exp
1;3;257480910415;1;Mice4;D7;NV7_VEH_D7;M4-D7-NV7_VEH_D7;731;exp
1;3;257480910415;2;Mice4;D7;NV8_ACT_D7;M4-D7-NV8_ACT_D7;736;exp
1;3;257480910415;3;Mice4;D0;NV7_VEH_D0;M4-D0-NV7_VEH_D0;681;exp
1;3;257480910415;4;Mice2;D0;NV8_ACT_D0;M2-D0-NV8_ACT_D0;684;exp
1;3;257480910415;5;Mice2;D7;NV7_VEH_D7;M2-D7-NV7_VEH_D7;729;exp
1;3;257480910415;6;Mice5;D7;NV8_ACT_D7;M5-D7-NV8_ACT_D7;737;exp
1;3;257480910415;7;self;self;self;;S6;self
1;3;257480910415;8;Mice2;D0;NV7_VEH_D0;M2-D0-NV7_VEH_D0;679;exp
1;3;257480911576;1;Mice8;D10;EMT3_VEH_D10;M8-D10-EMT3_VEH_D10;745;exp
1;3;257480911576;2;Mice10;D7;EMT2_ACT_D7;M10-D7-EMT2_ACT_D7;707;exp
1;3;257480911576;3;Mice6;D0;EMT3_VEH_D0;M6-D0-EMT3_VEH_D0;643;exp
1;3;257480911576;4;Mice3;D7;EMT1_VEH_D7;M3-D7-EMT1_VEH_D7;690;exp
1;3;257480911576;5;Mice4;D15;NV8_ACT_D15;M4-D15-NV8_ACT_D15;786;exp
1;3;257480911576;6;Mice7;D7;EMT5_VEH_D7;M7-D7-EMT5_VEH_D7;714;exp
1;3;257480911576;7;Mice8;D7;EMT6_ACT_D7;M8-D7-EMT6_ACT_D7;725;exp
1;3;257480911576;8;Mice9;D0;EMT4_ACT_D0;M9-D0-EMT4_ACT_D0;657;exp
1;3;257480911577;1;Mice2;D7;EMT5_VEH_D7;M2-D7-EMT5_VEH_D7;709;exp
1;3;257480911577;2;Mice5;D7;EMT6_ACT_D7;M5-D7-EMT6_ACT_D7;722;exp
1;3;257480911577;3;Mice1;D7;EMT6_ACT_D7;M1-D7-EMT6_ACT_D7;718;exp
1;3;257480911577;4;Mice3;D15;EMT5_VEH_D15;M3-D15-EMT5_VEH_D15;760;exp
1;3;257480911577;5;Mice5;D10;EMT3_VEH_D10;M5-D10-EMT3_VEH_D10;742;exp
1;3;257480911577;6;Mice6;D7;EMT1_VEH_D7;M6-D7-EMT1_VEH_D7;693;exp
1;3;257480911577;7;Mice2;D0;EMT2_ACT_D0;M2-D0-EMT2_ACT_D0;629;exp
1;3;257480911577;8;Mice2;D0;EMT6_ACT_D0;M2-D0-EMT6_ACT_D0;669;exp
1;3;257480911580;1;Mice6;D15;EMT5_VEH_D15;M6-D15-EMT5_VEH_D15;763;exp
1;3;257480911580;2;Mice5;D0;EMT2_ACT_D0;M5-D0-EMT2_ACT_D0;632;exp
1;3;257480911580;3;Mice4;D15;EMT5_VEH_D15;M4-D15-EMT5_VEH_D15;761;exp
1;3;257480911580;4;Mice4;D0;EMT3_VEH_D0;M4-D0-EMT3_VEH_D0;641;exp
1;3;257480911580;5;Mice7;D7;EMT6_ACT_D7;M7-D7-EMT6_ACT_D7;724;exp
1;3;257480911580;6;Mice4;D10;EMT4_ACT_D10;M4-D10-EMT4_ACT_D10;752;exp
1;3;257480911580;7;Mice10;D7;EMT5_VEH_D7;M10-D7-EMT5_VEH_D7;717;exp
1;3;257480911580;8;Mice3;D0;EMT2_ACT_D0;M3-D0-EMT2_ACT_D0;630;exp
1;3;257480911581;1;Mice3;D0;EMT1_VEH_D0;M3-D0-EMT1_VEH_D0;620;exp
1;3;257480911581;2;Mice3;D10;EMT3_VEH_D10;M3-D10-EMT3_VEH_D10;740;exp
1;3;257480911581;3;Mice3;D0;EMT5_VEH_D0;M3-D0-EMT5_VEH_D0;660;exp
1;3;257480911581;4;Mice4;D0;EMT4_ACT_D0;M4-D0-EMT4_ACT_D0;652;exp
1;3;257480911581;5;Mice3;D15;NV8_ACT_D15;M3-D15-NV8_ACT_D15;785;exp
1;3;257480911581;6;Mice5;D7;EMT2_ACT_D7;M5-D7-EMT2_ACT_D7;702;exp
1;3;257480911581;7;Mice8;D0;EMT2_ACT_D0;M8-D0-EMT2_ACT_D0;635;exp
1;3;257480911581;8;Mice10;D10;EMT3_VEH_D10;M10-D10-EMT3_VEH_D10;747;exp
