Batch;Wash;Slide;Array;Cell_Type;Replicate;Treatment;CombinedConditions;SampleID
1;1;257236312183;3;M0_MD;R1;SDF1;M0_MD-R1-SDF1;101
1;1;257236312183;4;M2;R4;COMBI;M2-R4-COMBI;64
1;1;257236312183;5;M0;R2;ACT;M0-R2-ACT;26
1;1;257236312183;6;M2;R2;VEH;M2-R2-VEH;50
1;1;257236312183;7;M0_MD;R2;ACT;M0_MD-R2-ACT;106
1;1;257236312183;8;MTPP;R1;VEH;MTPP-R1-VEH;81
1;1;257236312184;1;M0_MD;R3;VEH;M0_MD-R3-VEH;99
1;1;257236312184;2;MTPP;R1;SDF1;MTPP-R1-SDF1;85
1;1;257236312184;3;M0_CC;R3;VEH;M0_CC-R3-VEH;115
1;1;257236312184;4;M0;R3;VEH;M0-R3-VEH;19
1;1;257236312184;5;MTPP;R4;SDF1;MTPP-R4-SDF1;88
1;1;257236312184;6;M2;R1;COMBI;M2-R1-COMBI;61
1;1;257236312184;7;M2b;R2;ACT;M2b-R2-ACT;74
1;1;257236312184;8;MTPP;R4;COMBI;MTPP-R4-COMBI;96
1;1;257236312185;1;MonoC;R1;COMBI;MonoC-R1-COMBI;13
1;1;257236312185;2;M1;R2;COMBI;M1-R2-COMBI;46
1;1;257236312185;3;M0_MD;R3;ACT;M0_MD-R3-ACT;107
1;1;257236312185;4;M2;R1;ACT;M2-R1-ACT;57
1;1;257236312185;5;M0_CC;R1;VEH;M0_CC-R1-VEH;113
1;1;257236312185;6;M0;R3;COMBI;M0-R3-COMBI;31
1;1;257236312185;7;M1;R4;VEH;M1-R4-VEH;36
1;1;257236312185;8;M2b;R3;ACT;M2b-R3-ACT;75
1;1;257236312189;1;M2;R2;COMBI;M2-R2-COMBI;62
1;1;257236312189;2;M0_MD;R3;COMBI;M0_MD-R3-COMBI;111
1;1;257236312189;3;MTPP;R4;ACT;MTPP-R4-ACT;92
1;1;257236312189;4;M2;R1;VEH;M2-R1-VEH;49
1;1;257236312189;5;M0_MD;R4;ACT;M0_MD-R4-ACT;108
1;1;257236312189;6;M0;R4;VEH;M0-R4-VEH;20
1;1;257236312189;7;MonoC;R4;SDF1;MonoC-R4-SDF1;8
1;1;257236312189;8;M0;R1;VEH;M0-R1-VEH;17
1;1;257236312190;1;MTPP;R2;COMBI;MTPP-R2-COMBI;94
1;1;257236312190;2;M0_MD;R1;ACT;M0_MD-R1-ACT;105
1;1;257236312190;3;MonoC;R1;VEH;MonoC-R1-VEH;1
1;1;257236312190;4;M2;R3;COMBI;M2-R3-COMBI;63
1;1;257236312190;5;M0_CC;R2;ACT;M0_CC-R2-ACT;118
1;1;257236312190;6;MTPP;R3;SDF1;MTPP-R3-SDF1;87
1;1;257236312190;7;MTPP;R3;VEH;MTPP-R3-VEH;83
1;1;257236312190;8;MonoC;R3;COMBI;MonoC-R3-COMBI;15
1;2;257236312191;1;M0_MD;R2;SDF1;M0_MD-R2-SDF1;102
1;2;257236312191;2;M1;R3;SDF1;M1-R3-SDF1;39
1;2;257236312191;3;M0;R3;ACT;M0-R3-ACT;27
1;2;257236312191;4;M2b;R2;COMBI;M2b-R2-COMBI;78
1;2;257236312191;5;M0;R4;ACT;M0-R4-ACT;28
1;2;257236312191;6;M0_CC;R4;VEH;M0_CC-R4-VEH;116
1;2;257236312191;7;MTPP;R1;ACT;MTPP-R1-ACT;89
1;2;257236312191;8;M2;R4;SDF1;M2-R4-SDF1;56
1;2;257236312192;1;MonoC;R3;SDF1;MonoC-R3-SDF1;7
1;2;257236312192;2;M1;R1;ACT;M1-R1-ACT;41
1;2;257236312192;3;MonoC;R3;ACT;MonoC-R3-ACT;11
1;2;257236312192;4;M0_CC;R4;ACT;M0_CC-R4-ACT;120
1;2;257236312192;5;MTPP;R2;VEH;MTPP-R2-VEH;82
1;2;257236312192;6;M2b;R1;COMBI;M2b-R1-COMBI;77
1;2;257236312192;7;M2b;R3;VEH;M2b-R3-VEH;67
1;2;257236312192;8;M0;R2;SDF1;M0-R2-SDF1;22
1;2;257236312193;1;MTPP;R3;ACT;MTPP-R3-ACT;91
1;2;257236312193;2;MonoC;R4;COMBI;MonoC-R4-COMBI;16
1;2;257236312193;3;M2;R3;VEH;M2-R3-VEH;51
1;2;257236312193;4;MonoC;R2;SDF1;MonoC-R2-SDF1;6
1;2;257236312193;5;M2;R3;SDF1;M2-R3-SDF1;55
1;2;257236312193;6;M2;R1;SDF1;M2-R1-SDF1;53
1;2;257236312193;7;MonoC;R4;VEH;MonoC-R4-VEH;4
1;2;257236312193;8;M1;R3;ACT;M1-R3-ACT;43
1;2;257236312194;1;M1;R1;SDF1;M1-R1-SDF1;37
1;2;257236312194;2;M0;R4;COMBI;M0-R4-COMBI;32
1;2;257236312194;3;M2b;R4;ACT;M2b-R4-ACT;76
1;2;257236312194;4;M2;R4;VEH;M2-R4-VEH;52
1;2;257236312194;5;M1;R1;COMBI;M1-R1-COMBI;45
1;2;257236312194;6;M2b;R3;COMBI;M2b-R3-COMBI;79
1;2;257236312194;7;MonoC;R3;VEH;MonoC-R3-VEH;3
1;2;257236312194;8;M2;R2;ACT;M2-R2-ACT;58
1;2;257236312196;1;M1;R3;COMBI;M1-R3-COMBI;47
1;2;257236312196;2;M1;R4;ACT;M1-R4-ACT;44
1;2;257236312196;3;MTPP;R2;SDF1;MTPP-R2-SDF1;86
1;2;257236312196;4;M2b;R4;COMBI;M2b-R4-COMBI;80
1;2;257236312196;5;M1;R1;VEH;M1-R1-VEH;33
1;2;257236312196;6;M2b;R1;SDF1;M2b-R1-SDF1;69
1;2;257236312196;7;M1;R3;VEH;M1-R3-VEH;35
1;2;257236312196;8;MonoC;R2;ACT;MonoC-R2-ACT;10
1;2;257236312197;1;MTPP;R3;COMBI;MTPP-R3-COMBI;95
1;2;257236312197;2;M2b;R3;SDF1;M2b-R3-SDF1;71
1;2;257236312197;3;M2;R2;SDF1;M2-R2-SDF1;54
1;2;257236312197;4;M0_CC;R2;VEH;M0_CC-R2-VEH;114
1;2;257236312197;5;M0;R2;VEH;M0-R2-VEH;18
1;2;257236312197;6;M0_CC;R3;ACT;M0_CC-R3-ACT;119
1;2;257236312197;7;M0;R2;COMBI;M0-R2-COMBI;30
1;2;257236312197;8;MonoC;R4;ACT;MonoC-R4-ACT;12
1;2;257236312198;1;M2b;R1;VEH;M2b-R1-VEH;65
1;2;257236312198;2;M1;R4;COMBI;M1-R4-COMBI;48
1;2;257236312198;3;M0_MD;R2;VEH;M0_MD-R2-VEH;98
1;2;257236312198;4;MonoC;R1;SDF1;MonoC-R1-SDF1;5
1;2;257236312198;5;M1;R2;SDF1;M1-R2-SDF1;38
1;2;257236312198;6;M1;R2;ACT;M1-R2-ACT;42
1;2;257236312198;7;M2b;R4;SDF1;M2b-R4-SDF1;72
1;2;257236312198;8;M0_MD;R1;COMBI;M0_MD-R1-COMBI;109
